"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00102008553222,6.86906864722e-10,0,1,0.369160205126,0.10000000149
0.00102008553222,6.91221246907e-10,0,1,0.370153665543,0.10000000149
0.00102008553222,6.95535518069e-10,0,1,0.371147096157,0.10000000149
0.00102008553222,6.99849955765e-10,0,1,0.372140556574,0.10000000149
0.00102008553222,7.04164226928e-10,0,1,0.373133987188,0.10000000149
0.00102008553222,7.08478609113e-10,0,1,0.374127447605,0.10000000149
0.00102008553222,7.12792991298e-10,0,1,0.375120908022,0.10000000149
0.0010200854158,7.1710726246e-10,0,1,0.376114338636,0.10000000149
0.0010200854158,7.21421700156e-10,0,1,0.377107799053,0.10000000149
0.0010200854158,7.25735971319e-10,0,1,0.378101229668,0.10000000149
0.0010200854158,7.30050353503e-10,0,1,0.379094690084,0.10000000149
0.0010200854158,7.34364735688e-10,0,1,0.380088150501,0.10000000149
0.0010200854158,7.38679006851e-10,0,1,0.381081581116,0.10000000149
0.0010200854158,7.42993444547e-10,0,1,0.382075041533,0.10000000149
0.0010200854158,7.47307715709e-10,0,1,0.383068472147,0.10000000149
0.0010200854158,7.51622097894e-10,0,1,0.384061932564,0.10000000149
0.0010200854158,7.55936480079e-10,0,1,0.385055392981,0.10000000149
0.0010200854158,7.60250751242e-10,0,1,0.386048823595,0.10000000149
0.0010200854158,7.64565188938e-10,0,1,0.387042284012,0.10000000149
0.0010200854158,7.688794601e-10,0,1,0.388035714626,0.10000000149
0.0010200854158,7.73193842285e-10,0,1,0.389029175043,0.10000000149
0.00102008529939,7.7750822447e-10,0,1,0.39002263546,0.10000000149
0.00102008529939,7.81822495632e-10,0,1,0.391016066074,0.10000000149
0.00102008529939,7.86136933328e-10,0,1,0.392009526491,0.10000000149
0.00102008529939,7.90451204491e-10,0,1,0.393002957106,0.10000000149
0.00102008529939,7.94765586676e-10,0,1,0.393996417522,0.10000000149
0.00102008529939,7.99079968861e-10,0,1,0.394989877939,0.10000000149
0.00102008529939,8.03394240023e-10,0,1,0.395983308554,0.10000000149
0.00102008529939,8.01438526654e-10,0,1,0.39697676897,0.10000000149
0.00102008529939,7.96381016688e-10,0,1,0.397970199585,0.10000000149
0.00102008518297,7.91323395699e-10,0,1,0.398963660002,0.10000000149
0.00102008518297,7.86265719199e-10,0,1,0.399957120419,0.10000000149
0.00102008518297,7.81208264744e-10,0,1,0.400950551033,0.10000000149
0.00102008506656,7.76150588244e-10,0,1,0.40194401145,0.10000000149
0.00102008506656,7.71093133789e-10,0,1,0.402937442064,0.10000000149
0.00102008506656,7.66035457289e-10,0,1,0.403930902481,0.10000000149
0.00102008506656,7.609778363e-10,0,1,0.404924362898,0.10000000149
0.00102008495014,7.55920326334e-10,0,1,0.405917793512,0.10000000149
0.00102008495014,7.50862705345e-10,0,1,0.406911253929,0.10000000149
0.00102008495014,7.45805195379e-10,0,1,0.407904684544,0.10000000149
0.00102008495014,7.4074757439e-10,0,1,0.40889814496,0.10000000149
0.00102008483373,7.35689897891e-10,0,1,0.409891605377,0.10000000149
0.00102008483373,7.30632443435e-10,0,1,0.410885035992,0.10000000149
0.00102008483373,7.25574766935e-10,0,1,0.411878496408,0.10000000149
0.00102008483373,7.2051731248e-10,0,1,0.412871927023,0.10000000149
0.00102008471731,7.1545963598e-10,0,1,0.41386538744,0.10000000149
0.00102008471731,7.10402014992e-10,0,1,0.414858847857,0.10000000149
0.00102008471731,7.05344505025e-10,0,1,0.415852278471,0.10000000149
0.0010200846009,7.00286884037e-10,0,1,0.416845738888,0.10000000149
0.0010200846009,6.9522937407e-10,0,1,0.417839169502,0.10000000149
0.0010200846009,6.90171753082e-10,0,1,0.418832629919,0.10000000149
0.0010200846009,6.85114132093e-10,0,1,0.419826090336,0.10000000149
0.00102008448448,6.80056622127e-10,0,1,0.42081952095,0.10000000149
0.00102008448448,6.74999001138e-10,0,1,0.421812981367,0.10000000149
0.00102008448448,6.69941491171e-10,0,1,0.422806411982,0.10000000149
0.00102008448448,6.64883870183e-10,0,1,0.423799872398,0.10000000149
0.00102008436806,6.59826193683e-10,0,1,0.424793332815,0.10000000149
0.00102008436806,6.54768739228e-10,0,1,0.42578676343,0.10000000149
0.00102008436806,6.13760819945e-10,-4.63697353084e-12,1,0.426780223846,0.10000000149
0.00102008436806,5.66884317266e-10,-1.00309179366e-11,1,0.427773654461,0.10000000149
0.00102008436806,5.20006426807e-10,-1.54250241052e-11,1,0.428767114878,0.10000000149
0.00102008436806,4.73128536349e-10,-2.08191311413e-11,1,0.429760575294,0.10000000149
0.00102008436806,4.26252005914e-10,-2.62130751133e-11,1,0.430754005909,0.10000000149
0.00102008436806,3.79374115456e-10,-3.16071821493e-11,1,0.431747466326,0.10000000149
0.00102008436806,3.32497612776e-10,-3.70011243866e-11,1,0.43274089694,0.10000000149
0.00102008436806,2.85619694562e-10,-4.23952331574e-11,1,0.433734357357,0.10000000149
0.00102008436806,2.38741804104e-10,-4.77893384587e-11,1,0.434727817774,0.10000000149
0.00102008436806,1.91865301424e-10,-5.3183280696e-11,1,0.435721248388,0.10000000149
0.00102008436806,1.44987397088e-10,-5.85773859973e-11,1,0.436714708805,0.10000000149
0.00102008436806,9.81108944087e-11,-6.39713351736e-11,1,0.43770813942,0.10000000149
0.00102008436806,5.1232993542e-11,-6.93654370054e-11,1,0.438701599836,0.10000000149
0.00102008436806,4.35508703753e-12,-7.47595457762e-11,1,0.439695060253,0.10000000149
0.00102008436806,-4.25214134736e-11,-8.01534880135e-11,1,0.440688490868,0.10000000149
0.00102008436806,-8.93993143403e-11,-8.55475967843e-11,1,0.441681951284,0.10000000149
0.00102008436806,-1.36275810081e-10,-9.09415390216e-11,1,0.442675381899,0.10000000149
0.00102008436806,-1.83153728295e-10,-9.63356477923e-11,1,0.443668842316,0.10000000149
0.00102008436806,-2.30031632631e-10,-1.01729749624e-10,1,0.444662302732,0.10000000149
0.00102008436806,-2.7690813531e-10,-1.071236988e-10,1,0.445655733347,0.10000000149
0.00102008436806,-3.23786025769e-10,-1.12517800632e-10,1,0.446649193764,0.10000000149
0.00102008436806,-3.70662528448e-10,-1.17911749808e-10,1,0.447642624378,0.10000000149
0.00102008436806,-4.17540446662e-10,-1.2330585164e-10,1,0.448636084795,0.10000000149
0.00102008436806,-4.64418337121e-10,-1.2869996735e-10,1,0.449629545212,0.10000000149
0.00102008436806,-5.112948398e-10,-1.34093902648e-10,1,0.450622975826,0.10000000149
0.00102008436806,-5.58172730258e-10,-1.3948800448e-10,1,0.451616436243,0.10000000149
0.00102008436806,-6.05049232938e-10,-1.44881953656e-10,1,0.452609866858,0.10000000149
0.00102008436806,-6.51927123396e-10,-1.50276055488e-10,1,0.453603327274,0.10000000149
0.00102008436806,-6.98805069366e-10,-1.55670171198e-10,1,0.454596787691,0.10000000149
0.00102008436806,-7.45681572045e-10,-1.61064106496e-10,1,0.455590218306,0.10000000149
0.00102008436806,-7.92559462504e-10,-1.66458222206e-10,1,0.456583678722,0.10000000149
0.00102008436806,-8.39435965183e-10,-1.71852157504e-10,1,0.457577109337,0.10000000149
0.00102008436806,-8.4406770462e-10,-1.68076913498e-10,1,0.458570569754,0.10000000149
0.00102008436806,-8.44424918878e-10,-1.63373883866e-10,1,0.45956403017,0.10000000149
0.00102008436806,-8.44782133136e-10,-1.58670993011e-10,1,0.460557460785,0.10000000149
0.00102008436806,-8.45139291883e-10,-1.53967949501e-10,1,0.461550921202,0.10000000149
0.00102008436806,-8.45496506141e-10,-1.49265058647e-10,1,0.462544351816,0.10000000149
0.00102008436806,-8.45853720399e-10,-1.44562029014e-10,1,0.463537812233,0.10000000149
0.00102008436806,-8.46210879146e-10,-1.39858999382e-10,1,0.46453127265,0.10000000149
0.00102008436806,-8.46568093404e-10,-1.35156108527e-10,1,0.465524703264,0.10000000149
0.00102008436806,-8.46925252151e-10,-1.30453078895e-10,1,0.466518163681,0.10000000149
0.00102008436806,-8.4728246641e-10,-1.2575018804e-10,1,0.467511594296,0.10000000149
0.00102008436806,-8.47639680668e-10,-1.21047158408e-10,1,0.468505054712,0.10000000149
0.00102008436806,-8.47996839415e-10,-1.16344121837e-10,1,0.469498515129,0.10000000149
0.00102008436806,-8.48354053673e-10,-1.11641230982e-10,1,0.470491945744,0.10000000149
0.00102008436806,-8.48711267931e-10,-1.0693820135e-10,1,0.47148540616,0.10000000149
0.00102008436806,-8.49068426678e-10,-1.02235310495e-10,1,0.472478836775,0.10000000149
0.00102008436806,-8.49425640936e-10,-9.75322739238e-11,1,0.473472297192,0.10000000149
0.00102008436806,-8.49782799683e-10,-9.28292442914e-11,1,0.474465757608,0.10000000149
0.00102008436806,-8.50140013942e-10,-8.81263534369e-11,1,0.475459188223,0.10000000149
0.00102008436806,-8.504972282e-10,-8.34233168656e-11,1,0.47645264864,0.10000000149
0.00102008436806,-8.50854386947e-10,-7.87204260111e-11,1,0.477446079254,0.10000000149
0.00102008436806,-8.51211601205e-10,-7.40173963787e-11,1,0.478439539671,0.10000000149
0.00102008436806,-8.51568815463e-10,-6.93143667463e-11,1,0.479433000088,0.10000000149
0.00102008436806,-8.5192597421e-10,-6.46114758918e-11,1,0.480426430702,0.10000000149
0.00102008436806,-8.52283188468e-10,-5.99084393205e-11,1,0.481419891119,0.10000000149
0.00102008436806,-8.52640347215e-10,-5.52055519354e-11,1,0.482413321733,0.10000000149
0.00102008436806,-8.52997561474e-10,-5.05025188335e-11,1,0.48340678215,0.10000000149
0.00102008436806,-8.53354775732e-10,-4.57994857317e-11,1,0.484400242567,0.10000000149
0.00102008436806,-8.53711934479e-10,-4.10965948772e-11,1,0.485393673182,0.10000000149
0.00102008436806,-8.54069148737e-10,-3.63935617753e-11,1,0.486387133598,0.10000000149
0.00102008436806,-8.54426307484e-10,-3.16906709208e-11,1,0.487380564213,0.10000000149
0.00102008436806,-8.54783521742e-10,-2.69876395537e-11,1,0.48837402463,0.10000000149
0.00102008436806,-8.55140736e-10,-2.22846081865e-11,1,0.489367485046,0.10000000149
0.00102008436806,-8.55497894747e-10,-1.7581717332e-11,1,0.490360915661,0.10000000149
0.00102008436806,-8.55855109005e-10,-1.28786842302e-11,1,0.491354376078,0.10000000149
0.00102008436806,-8.56086368461e-10,-8.18104611833e-12,1,0.492347806692,0.10000000149
0.00102008436806,-8.56252957426e-10,-3.48596694046e-12,1,0.493341267109,0.10000000149
0.00102008425165,-8.56419546391e-10,1.2091126711e-12,1,0.494334727526,0.10000000149
0.00102008425165,-8.56586135356e-10,5.90405155321e-12,1,0.49532815814,0.10000000149
0.00102008425165,-8.5675266881e-10,1.05991309479e-11,1,0.496321618557,0.10000000149
0.00102008425165,-8.56919257775e-10,1.529406983e-11,1,0.497315049171,0.10000000149
0.00102008425165,-8.57085846739e-10,1.99891492247e-11,1,0.498308509588,0.10000000149
0.00102008413523,-8.57252435704e-10,2.46842286195e-11,1,0.499301970005,0.10000000149
0.00102008413523,-8.57419024669e-10,2.93791692363e-11,1,0.50029540062,0.10000000149
0.00102008413523,-8.57585558123e-10,3.40741081184e-11,1,0.501288831234,0.10000000149
0.00102008413523,-8.57752147088e-10,3.87693280257e-11,1,0.502282321453,0.10000000149
0.00102008401882,-8.57918736052e-10,4.34642669078e-11,1,0.503275752068,0.10000000149
0.00102008401882,-8.58085325017e-10,4.81592057899e-11,1,0.504269182682,0.10000000149
0.00102008401882,-8.58251913982e-10,5.28544256972e-11,1,0.505262672901,0.10000000149
0.00102008401882,-8.58418447436e-10,5.75493645794e-11,1,0.506256103516,0.10000000149
0.00102008401882,-8.58585036401e-10,6.2244299992e-11,1,0.50724953413,0.10000000149
0.0010200839024,-8.58751625366e-10,6.69392388741e-11,1,0.508242964745,0.10000000149
0.0010200839024,-8.5891821433e-10,7.16344622509e-11,1,0.509236454964,0.10000000149
0.0010200839024,-8.59084803295e-10,7.6329401133e-11,1,0.510229885578,0.10000000149
0.0010200839024,-8.59251336749e-10,8.10243400151e-11,1,0.511223316193,0.10000000149
0.00102008378599,-8.59417925714e-10,8.57195633919e-11,1,0.512216806412,0.10000000149
0.00102008378599,-8.59584514679e-10,9.0414502274e-11,1,0.513210237026,0.10000000149
0.00102008378599,-8.59751103643e-10,9.51094342172e-11,1,0.514203667641,0.10000000149
0.00102008378599,-8.59917692608e-10,9.9804657594e-11,1,0.51519715786,0.10000000149
0.00102008378599,-8.60084226062e-10,1.04499596476e-10,1,0.516190588474,0.10000000149
0.00102008366957,-8.60250815027e-10,1.09194535358e-10,1,0.517184019089,0.10000000149
0.00102008366957,-8.60417403992e-10,1.1388947424e-10,1,0.518177449703,0.10000000149
0.00102008366957,-8.60583992957e-10,1.18584697617e-10,1,0.519170939922,0.10000000149
0.00102008366957,-8.60750581921e-10,1.23279636499e-10,1,0.520164370537,0.10000000149
0.00102008366957,-8.60917115375e-10,1.27974575381e-10,1,0.521157801151,0.10000000149
0.00102008355316,-8.6108370434e-10,1.32669791819e-10,1,0.52215129137,0.10000000149
0.00102008355316,-8.61250293305e-10,1.37364730701e-10,1,0.523144721985,0.10000000149
0.00102008355316,-8.6141688227e-10,1.42059669583e-10,1,0.524138152599,0.10000000149
0.00102008355316,-8.61583471234e-10,1.46754886021e-10,1,0.525131642818,0.10000000149
0.00102008343674,-8.61750004688e-10,1.51449824903e-10,1,0.526125073433,0.10000000149
0.00102008343674,-8.61916593653e-10,1.56144763785e-10,1,0.527118504047,0.10000000149
0.00102008343674,-8.62083182618e-10,1.60839702668e-10,1,0.528111934662,0.10000000149
0.00102008343674,-8.91475337994e-10,1.57168375536e-10,1,0.529105424881,0.10000000149
0.00102008332033,-9.2234103688e-10,1.53074941611e-10,1,0.530098855495,0.10000000149
0.00102008332033,-9.53206735765e-10,1.48981493808e-10,1,0.53109228611,0.10000000149
0.00102008320391,-9.84074266519e-10,1.44887810083e-10,1,0.532085776329,0.10000000149
0.00102008320391,-1.01494002092e-09,1.4079436228e-10,1,0.533079206944,0.10000000149
0.0010200830875,-1.04580566429e-09,1.36700914477e-10,1,0.534072637558,0.10000000149
0.0010200830875,-1.07667330607e-09,1.32607230752e-10,1,0.535066127777,0.10000000149
0.00102008297108,-1.10753894944e-09,1.28513782949e-10,1,0.536059558392,0.10000000149
0.00102008297108,-1.13840470384e-09,1.24420335146e-10,1,0.537052989006,0.10000000149
0.00102008285467,-1.16927034721e-09,1.20326901221e-10,1,0.538046419621,0.10000000149
0.00102008285467,-1.20013798899e-09,1.16233210556e-10,1,0.53903990984,0.10000000149
0.00102008273825,-1.23100363236e-09,1.12139762753e-10,1,0.540033340454,0.10000000149
0.00102008273825,-1.26186938676e-09,1.08046321889e-10,1,0.541026771069,0.10000000149
0.00102008262184,-1.29273691751e-09,1.03952631225e-10,1,0.542020261288,0.10000000149
0.00102008262184,-1.32360256089e-09,9.98591903612e-11,1,0.543013691902,0.10000000149
0.00102008250542,-1.35446831528e-09,9.57657494971e-11,1,0.544007122517,0.10000000149
0.00102008250542,-1.38533584604e-09,9.16720588329e-11,1,0.545000612736,0.10000000149
0.001020082389,-1.41620160043e-09,8.75786179688e-11,1,0.54599404335,0.10000000149
0.001020082389,-1.44706724381e-09,8.34851701659e-11,1,0.546987473965,0.10000000149
0.00102008227259,-1.47793299821e-09,7.93917293018e-11,1,0.547980904579,0.10000000149
0.00102008227259,-1.50880052896e-09,7.52980386376e-11,1,0.548974394798,0.10000000149
0.00102008215617,-1.53966617233e-09,7.12045977735e-11,1,0.549967825413,0.10000000149
0.00102008215617,-1.57053192673e-09,6.71111499706e-11,1,0.550961256027,0.10000000149
0.00102008203976,-1.60139945748e-09,6.30174662453e-11,1,0.551954746246,0.10000000149
0.00102008203976,-1.63226521188e-09,5.89240184423e-11,1,0.552948176861,0.10000000149
0.00102008192334,-1.66313085526e-09,5.48305775783e-11,1,0.553941607475,0.10000000149
0.00102008192334,-1.69399838601e-09,5.0736886914e-11,1,0.554935097694,0.10000000149
0.00102008192334,-1.72486414041e-09,4.664344605e-11,1,0.555928528309,0.10000000149
0.00102008180693,-1.75572978378e-09,4.25500017165e-11,1,0.556921958923,0.10000000149
0.00102008180693,-1.78659553818e-09,3.8456557383e-11,1,0.557915389538,0.10000000149
0.00102008169051,-1.81746306893e-09,3.43628701882e-11,1,0.558908879757,0.10000000149
0.00102008169051,-1.84832882333e-09,3.02694258547e-11,1,0.559902310371,0.10000000149
0.0010200815741,-1.87919457773e-09,2.61759815212e-11,1,0.560895740986,0.10000000149
0.0010200815741,-1.91006210848e-09,2.20822925917e-11,1,0.561889231205,0.10000000149
0.00102008145768,-1.94092786288e-09,1.79888499929e-11,1,0.562882661819,0.10000000149
0.00102008145768,-1.97179339523e-09,1.38954065268e-11,1,0.563876092434,0.10000000149
0.00102008134127,-2.00266092598e-09,9.80171759729e-12,1,0.564869582653,0.10000000149
0.00102008134127,-2.03352668038e-09,5.70827456484e-12,1,0.565863013268,0.10000000149
0.00102008122485,-2.06439243478e-09,1.6148310987e-12,1,0.566856443882,0.10000000149
0.00102008122485,-2.06325223573e-09,0,1,0.567849874496,0.10000000149
0.00102008122485,-2.04125893966e-09,0,1,0.568843364716,0.10000000149
0.00102008122485,-2.01926675381e-09,0,1,0.56983679533,0.10000000149
0.00102008122485,-1.99727456796e-09,0,1,0.570830225945,0.10000000149
0.00102008110844,-1.97528104984e-09,0,1,0.571823716164,0.10000000149
0.00102008110844,-1.95328886399e-09,0,1,0.572817146778,0.10000000149
0.00102008110844,-1.93129690018e-09,0,1,0.573810577393,0.10000000149
0.00102008110844,-1.90930338206e-09,0,1,0.574804067612,0.10000000149
0.00102008110844,-1.88731119621e-09,0,1,0.575797498226,0.10000000149
0.00102008110844,-1.86531901036e-09,0,1,0.576790928841,0.10000000149
0.00102008110844,-1.84332693554e-09,0,1,0.577784359455,0.10000000149
0.00102008110844,-1.82133352844e-09,0,1,0.578777849674,0.10000000149
0.00102008110844,-1.79934134259e-09,0,1,0.579771280289,0.10000000149
0.00102008099202,-1.77734926776e-09,0,1,0.580764710903,0.10000000149
0.00102008099202,-1.75535574964e-09,0,1,0.581758201122,0.10000000149
0.00102008099202,-1.73336367482e-09,0,1,0.582751631737,0.10000000149
0.00102008099202,-1.71137148897e-09,0,1,0.583745062351,0.10000000149
0.00102008099202,-1.68937808187e-09,0,1,0.58473855257,0.10000000149
0.00102008099202,-1.66738589602e-09,0,1,0.585731983185,0.10000000149
0.00102008099202,-1.64539382119e-09,0,1,0.586725413799,0.10000000149
0.00102008099202,-1.62340163534e-09,0,1,0.587718844414,0.10000000149
0.00102008087561,-1.60140822825e-09,0,1,0.588712334633,0.10000000149
0.00102008087561,-1.5794160424e-09,0,1,0.589705765247,0.10000000149
0.00102008087561,-1.55742396757e-09,0,1,0.590699195862,0.10000000149
0.00102008087561,-1.53543044945e-09,0,1,0.591692686081,0.10000000149
0.00102008087561,-1.51343837462e-09,0,1,0.592686116695,0.10000000149
0.00102008087561,-1.49144618877e-09,0,1,0.59367954731,0.10000000149
0.00102008087561,-1.46945278168e-09,0,1,0.594673037529,0.10000000149
0.00102008087561,-1.44746059583e-09,0,1,0.595666468143,0.10000000149
0.00102008075919,-1.425468521e-09,0,1,0.596659898758,0.10000000149
0.00102008075919,-1.40347633515e-09,0,1,0.597653329372,0.10000000149
0.00102008075919,-1.38148292805e-09,0,1,0.598646819592,0.10000000149
0.00102008075919,-1.3594907422e-09,0,1,0.599640250206,0.10000000149
0.00102008075919,-1.33749866738e-09,0,1,0.60063368082,0.10000000149
0.00102008075919,-1.31550514926e-09,0,1,0.60162717104,0.10000000149
0.00102008075919,-1.29351307443e-09,0,1,0.602620601654,0.10000000149
0.00102008075919,-1.27152088858e-09,0,1,0.603614032269,0.10000000149
0.00102008075919,-1.24952748148e-09,0,1,0.604607522488,0.10000000149
0.00102008064277,-1.22753529563e-09,0,1,0.605600953102,0.10000000149
0.00102008064277,-1.20554322081e-09,0,1,0.606594383717,0.10000000149
0.00102008064277,-1.18355103496e-09,0,1,0.607587814331,0.10000000149
0.00102008064277,-1.16155762786e-09,0,1,0.60858130455,0.10000000149
0.00102008064277,-1.13761022824e-09,0,1,0.609574735165,0.10000000149
0.00102008064277,-1.11108766632e-09,0,1,0.610568165779,0.10000000149
0.00102008075919,-1.08456355008e-09,0,1,0.611561655998,0.10000000149
0.00102008075919,-1.05804098816e-09,0,1,0.612555086613,0.10000000149
0.00102008075919,-1.03151842623e-09,0,1,0.613548517227,0.10000000149
0.00102008075919,-1.00499419897e-09,0,1,0.614542007446,0.10000000149
0.00102008087561,-9.78471637048e-10,0,1,0.615535438061,0.10000000149
0.00102008087561,-9.51949075123e-10,0,1,0.616528868675,0.10000000149
0.00102008087561,-9.2542656871e-10,0,1,0.61752229929,0.10000000149
0.00102008087561,-8.98902396962e-10,0,1,0.618515789509,0.10000000149
0.00102008099202,-8.72379835037e-10,0,1,0.619509220123,0.10000000149
0.00102008099202,-8.45857273113e-10,0,1,0.620502650738,0.10000000149
0.00102008099202,-8.19333156876e-10,0,1,0.621496140957,0.10000000149
0.00102008099202,-7.92810594952e-10,0,1,0.622489571571,0.10000000149
0.00102008110844,-7.66288033027e-10,0,1,0.623483002186,0.10000000149
0.00102008110844,-7.39763861279e-10,0,1,0.624476492405,0.10000000149
0.00102008110844,-7.13241299355e-10,0,1,0.625469923019,0.10000000149
0.00102008110844,-6.8671873743e-10,0,1,0.626463353634,0.10000000149
0.00102008110844,-6.60196175506e-10,0,1,0.627456784248,0.10000000149
0.00102008122485,-6.33672003758e-10,0,1,0.628450274467,0.10000000149
0.00102008122485,-6.07149441834e-10,0,1,0.629443705082,0.10000000149
0.00102008122485,-5.80626879909e-10,0,1,0.630437135696,0.10000000149
0.00102008122485,-5.54102708161e-10,0,1,0.631430625916,0.10000000149
0.00102008134127,-5.27580146237e-10,0,1,0.63242405653,0.10000000149
0.00102008134127,-5.01057584312e-10,0,1,0.633417487144,0.10000000149
0.00102008134127,-4.74533468076e-10,0,1,0.634410977364,0.10000000149
0.00102008134127,-4.48010878396e-10,0,1,0.635404407978,0.10000000149
0.00102008145768,-4.21488316471e-10,0,1,0.636397838593,0.10000000149
0.00102008145768,-3.94965754547e-10,0,1,0.637391269207,0.10000000149
0.00102008145768,-3.68441610554e-10,0,1,0.638384759426,0.10000000149
0.00102008145768,-3.4191904863e-10,0,1,0.639378190041,0.10000000149
0.0010200815741,-3.15396486705e-10,0,1,0.640371620655,0.10000000149
0.0010200815741,-2.88872342713e-10,0,1,0.641365110874,0.10000000149
0.0010200815741,-2.62349780789e-10,0,1,0.642358541489,0.10000000149
0.0010200815741,-2.35827218864e-10,0,1,0.643351972103,0.10000000149
0.00102008169051,-2.09303060994e-10,0,1,0.644345462322,0.10000000149
0.00102008169051,-1.82780485192e-10,0,1,0.645338892937,0.10000000149
0.00102008169051,-1.56257923267e-10,0,1,0.646332323551,0.10000000149
0.00102008169051,-1.29735361343e-10,0,1,0.647325754166,0.10000000149
0.00102008180693,-1.03211210412e-10,0,1,0.648319244385,0.10000000149
0.00102008180693,-7.66886484871e-11,0,1,0.649312674999,0.10000000149
0.00102008180693,-5.01660865626e-11,0,1,0.650306105614,0.10000000149
0.00102008180693,-2.36419338967e-11,0,1,0.651299595833,0.10000000149
0.00102008192334,2.88062889514e-12,0,1,0.652293026447,0.10000000149
0.00102008192334,2.9403191687e-11,0,1,0.653286457062,0.10000000149
0.00102008192334,4.66182474568e-11,0,1,0.654279947281,0.10000000149
0.00102008192334,3.21488044519e-11,0,1,0.655273377895,0.10000000149
0.00102008192334,1.7679361447e-11,0,1,0.65626680851,0.10000000149
0.00102008192334,3.2099197432e-12,0,1,0.657260239124,0.10000000149
0.00102008192334,-1.12603910571e-11,0,1,0.658253729343,0.10000000149
0.00102008192334,-2.57298331946e-11,0,1,0.659247159958,0.10000000149
0.00102008192334,-4.01992744647e-11,0,1,0.660240590572,0.10000000149
0.00102008192334,-5.46695883008e-11,0,1,0.661234080791,0.10000000149
0.00102008192334,-6.91390278362e-11,0,1,0.662227511406,0.10000000149
0.00102008192334,-8.36084743105e-11,0,1,0.66322094202,0.10000000149
0.00102008192334,-9.80787812077e-11,0,1,0.66421443224,0.10000000149
0.00102008192334,-1.12548227682e-10,0,1,0.665207862854,0.10000000149
0.00102008192334,-1.27017660279e-10,0,1,0.666201293468,0.10000000149
0.00102008192334,-1.41487113692e-10,0,1,0.667194724083,0.10000000149
0.00102008192334,-1.5595741365e-10,0,1,0.668188214302,0.10000000149
0.00102008192334,-1.70426867063e-10,0,1,0.669181644917,0.10000000149
0.00102008192334,-1.84896306599e-10,0,1,0.670175075531,0.10000000149
0.00102008192334,-1.99366620435e-10,0,1,0.67116856575,0.10000000149
0.00102008192334,-2.1383605997e-10,0,1,0.672161996365,0.10000000149
0.00102008192334,-2.28305499506e-10,0,1,0.673155426979,0.10000000149
0.00102008192334,-2.42775799464e-10,0,1,0.674148917198,0.10000000149
0.00102008192334,-2.57245252877e-10,0,1,0.675142347813,0.10000000149
0.00102008192334,-2.7171470629e-10,0,1,0.676135778427,0.10000000149
0.00102008192334,-2.86184131948e-10,0,1,0.677129209042,0.10000000149
0.00102008180693,-3.00654445784e-10,0,1,0.678122699261,0.10000000149
0.00102008180693,-3.15123899197e-10,0,1,0.679116129875,0.10000000149
0.00102008180693,-3.29593324855e-10,0,1,0.68010956049,0.10000000149
0.00102008180693,-3.44063638691e-10,0,1,0.681103050709,0.10000000149
0.00102008180693,-3.58533092104e-10,0,1,0.682096481323,0.10000000149
0.00102008180693,-3.73002517762e-10,0,1,0.683089911938,0.10000000149
0.00102008180693,-3.87472831598e-10,0,1,0.684083402157,0.10000000149
0.00102008180693,-4.01942285011e-10,0,1,0.685076832771,0.10000000149
0.00102008180693,-4.16411738424e-10,0,1,0.686070263386,0.10000000149
0.00102008180693,-4.30881164082e-10,0,1,0.687063694,0.10000000149
0.00102008180693,-4.45351477918e-10,0,1,0.688057184219,0.10000000149
0.00102008180693,-4.59820931331e-10,0,1,0.689050614834,0.10000000149
0.00102008180693,-4.74290384744e-10,0,1,0.690044045448,0.10000000149
0.00102008180693,-4.8876069858e-10,0,1,0.691037535667,0.10000000149
0.00102008180693,-5.03230124238e-10,0,1,0.692030966282,0.10000000149
0.00102008180693,-5.17699549896e-10,0,1,0.693024396896,0.10000000149
0.00102008180693,-5.32169863732e-10,0,1,0.694017887115,0.10000000149
0.00102008180693,-5.46639289389e-10,0,1,0.69501131773,0.10000000149
0.00102008180693,-5.61108770558e-10,0,1,0.696004748344,0.10000000149
0.00102008180693,-5.75578196216e-10,0,1,0.696998178959,0.10000000149
0.00102008180693,-5.90048510052e-10,0,1,0.697991669178,0.10000000149
0.00102008180693,-6.04517935709e-10,0,1,0.698985099792,0.10000000149
0.00102008180693,-6.18987416878e-10,0,1,0.699978530407,0.10000000149
0.00102008180693,-6.33457730714e-10,0,1,0.700972020626,0.10000000149
0.00102008180693,-6.47927156372e-10,0,1,0.701965451241,0.10000000149
0.00102008180693,-6.62237320537e-10,0,1,0.702958881855,0.10000000149
0.00102008180693,-6.76501854535e-10,0,1,0.703952372074,0.10000000149
0.00102008180693,-6.90765500355e-10,0,1,0.704945802689,0.10000000149
0.00102008180693,-7.05029146175e-10,0,1,0.705939233303,0.10000000149
0.00102008180693,-7.19292847506e-10,0,1,0.706932663918,0.10000000149
0.00102008180693,-7.33557381505e-10,0,1,0.707926154137,0.10000000149
0.00102008169051,-7.47821027325e-10,0,1,0.708919584751,0.10000000149
0.00102008169051,-7.62084673145e-10,0,1,0.709913015366,0.10000000149
0.00102008169051,-7.76349207143e-10,0,1,0.710906505585,0.10000000149
0.00102008169051,-7.90612852963e-10,0,1,0.711899936199,0.10000000149
0.00102008169051,-8.04876554295e-10,0,1,0.712893366814,0.10000000149
