"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00102008355316,-9.51129619509e-10,0,1,0.354999989271,0.10000000149
0.00102008355316,-9.32708688062e-10,0,1,0.356000006199,0.10000000149
0.00102008355316,-9.14288200704e-10,0,1,0.356999993324,0.10000000149
0.00102008355316,-8.95867158235e-10,0,1,0.358000010252,0.10000000149
0.00102008355316,-8.77446726388e-10,0,1,0.358999997377,0.10000000149
0.00102008355316,-8.5902573943e-10,0,1,0.360000014305,0.10000000149
0.00102008355316,-8.40605252073e-10,0,1,0.361000001431,0.10000000149
0.00102008355316,-8.22184820226e-10,0,1,0.361999988556,0.10000000149
0.00102008343674,-8.03763833268e-10,0,1,0.363000005484,0.10000000149
0.00102008343674,-7.8534334591e-10,0,1,0.363999992609,0.10000000149
0.00102008343674,-7.66922358952e-10,0,1,0.365000009537,0.10000000149
0.00102008343674,-7.48501927106e-10,0,1,0.365999996662,0.10000000149
0.00102008343674,-7.30080884637e-10,0,1,0.36700001359,0.10000000149
0.00102008343674,-7.1166045279e-10,0,1,0.368000000715,0.10000000149
0.00102008343674,-6.99449997921e-10,0,1,0.368999987841,0.10000000149
0.00102008343674,-7.00644708918e-10,0,1,0.370000004768,0.10000000149
0.00102008343674,-7.01839419914e-10,0,1,0.370999991894,0.10000000149
0.00102008343674,-7.030340754e-10,0,1,0.372000008821,0.10000000149
0.00102008343674,-7.04228786397e-10,0,1,0.372999995947,0.10000000149
0.00102008343674,-7.05423441882e-10,0,1,0.374000012875,0.10000000149
0.00102008343674,-7.06618152879e-10,0,1,0.375,0.10000000149
0.00102008343674,-7.07812808365e-10,0,1,0.375999987125,0.10000000149
0.00102008343674,-7.09007519362e-10,0,1,0.377000004053,0.10000000149
0.00102008343674,-7.10202174847e-10,0,1,0.377999991179,0.10000000149
0.00102008343674,-7.11396885844e-10,0,1,0.379000008106,0.10000000149
0.00102008343674,-7.1259154133e-10,0,1,0.379999995232,0.10000000149
0.00102008343674,-7.13786252327e-10,0,1,0.381000012159,0.10000000149
0.00102008343674,-7.14980907812e-10,0,1,0.381999999285,0.10000000149
0.00102008355316,-7.16175563298e-10,0,1,0.38299998641,0.10000000149
0.00102008355316,-7.17370274295e-10,0,1,0.384000003338,0.10000000149
0.00102008355316,-7.1856492978e-10,0,1,0.384999990463,0.10000000149
0.00102008355316,-7.19759640777e-10,0,1,0.386000007391,0.10000000149
0.00102008355316,-7.20954296263e-10,0,1,0.386999994516,0.10000000149
0.00102008355316,-7.2214900726e-10,0,1,0.388000011444,0.10000000149
0.00102008355316,-7.23343662745e-10,0,1,0.388999998569,0.10000000149
0.00102008355316,-7.24538373742e-10,0,1,0.389999985695,0.10000000149
0.00102008355316,-7.25733029228e-10,0,1,0.391000002623,0.10000000149
0.00102008355316,-7.26927740224e-10,0,1,0.391999989748,0.10000000149
0.00102008355316,-7.2812239571e-10,0,1,0.393000006676,0.10000000149
0.00102008355316,-7.29317106707e-10,0,1,0.393999993801,0.10000000149
0.00102008355316,-7.30511817704e-10,0,1,0.395000010729,0.10000000149
0.00102008355316,-7.31706473189e-10,0,1,0.395999997854,0.10000000149
0.00102008355316,-7.35950078656e-10,0,1,0.397000014782,0.10000000149
0.00102008355316,-7.41576855479e-10,0,1,0.398000001907,0.10000000149
0.00102008355316,-7.47203687812e-10,0,1,0.398999989033,0.10000000149
0.00102008355316,-7.52830631168e-10,0,1,0.40000000596,0.10000000149
0.00102008355316,-7.58457463501e-10,0,1,0.400999993086,0.10000000149
0.00102008343674,-7.64084406857e-10,0,1,0.402000010014,0.10000000149
0.00102008343674,-7.6971123919e-10,0,1,0.402999997139,0.10000000149
0.00102008343674,-7.75338238057e-10,0,1,0.404000014067,0.10000000149
0.00102008343674,-7.80965014879e-10,0,1,0.405000001192,0.10000000149
0.00102008343674,-7.86591847213e-10,0,1,0.405999988317,0.10000000149
0.00102008343674,-7.92218790568e-10,0,1,0.407000005245,0.10000000149
0.00102008343674,-7.97845622902e-10,0,1,0.407999992371,0.10000000149
0.00102008343674,-8.03472566258e-10,0,1,0.409000009298,0.10000000149
0.00102008343674,-8.09099398591e-10,0,1,0.409999996424,0.10000000149
0.00102008343674,-8.14726341947e-10,0,1,0.411000013351,0.10000000149
0.00102008332033,-8.2035317428e-10,0,1,0.412000000477,0.10000000149
0.00102008332033,-8.25980006613e-10,0,1,0.412999987602,0.10000000149
0.00102008332033,-8.31606949969e-10,0,1,0.41400000453,0.10000000149
0.00102008332033,-8.37233782303e-10,0,1,0.414999991655,0.10000000149
0.00102008332033,-8.42860725658e-10,0,1,0.416000008583,0.10000000149
0.00102008332033,-8.48487557992e-10,0,1,0.416999995708,0.10000000149
0.00102008332033,-8.54114501347e-10,0,1,0.418000012636,0.10000000149
0.00102008332033,-8.59741333681e-10,0,1,0.418999999762,0.10000000149
0.00102008332033,-8.65368110503e-10,0,1,0.419999986887,0.10000000149
0.00102008320391,-8.7099510937e-10,0,1,0.421000003815,0.10000000149
0.00102008320391,-8.76621941703e-10,0,1,0.42199999094,0.10000000149
0.00102008320391,-8.82248885059e-10,0,1,0.423000007868,0.10000000149
0.00102008320391,-8.87875717392e-10,0,1,0.423999994993,0.10000000149
0.00102008320391,-8.93502660748e-10,0,1,0.425000011921,0.10000000149
0.00102008320391,-9.01748509197e-10,-4.00654146361e-13,1,0.425999999046,0.10000000149
0.00102008320391,-9.42867228737e-10,-5.83019743594e-12,1,0.426999986172,0.10000000149
0.00102008320391,-9.83987225034e-10,-1.12599027324e-11,1,0.428000003099,0.10000000149
0.00102008320391,-1.02510588906e-09,-1.66894466996e-11,1,0.428999990225,0.10000000149
0.00102008320391,-1.06622588536e-09,-2.21191502614e-11,1,0.430000007153,0.10000000149
0.00102008320391,-1.10734466041e-09,-2.75486942286e-11,1,0.430999994278,0.10000000149
0.0010200830875,-1.14846454569e-09,-3.29783977904e-11,1,0.432000011206,0.10000000149
0.0010200830875,-1.18958332074e-09,-3.84079434923e-11,1,0.432999998331,0.10000000149
0.0010200830875,-1.23070209579e-09,-4.38374857248e-11,1,0.433999985456,0.10000000149
0.0010200830875,-1.27182198106e-09,-4.92671910213e-11,1,0.435000002384,0.10000000149
0.0010200830875,-1.31294075612e-09,-5.46967332538e-11,1,0.43599998951,0.10000000149
0.0010200830875,-1.35406075241e-09,-6.01264385502e-11,1,0.437000006437,0.10000000149
0.0010200830875,-1.39517952746e-09,-6.55559842522e-11,1,0.437999993563,0.10000000149
0.0010200830875,-1.43629941274e-09,-7.09856895487e-11,1,0.43900001049,0.10000000149
0.0010200830875,-1.47741818779e-09,-7.64152283117e-11,1,0.439999997616,0.10000000149
0.0010200830875,-1.51853818409e-09,-8.18449336082e-11,1,0.441000014544,0.10000000149
0.00102008297108,-1.55965684812e-09,-8.72744793101e-11,1,0.442000001669,0.10000000149
0.00102008297108,-1.60077562317e-09,-9.2704025012e-11,1,0.442999988794,0.10000000149
0.00102008297108,-1.64189561946e-09,-9.81337303085e-11,1,0.444000005722,0.10000000149
0.00102008297108,-1.68301428349e-09,-1.03563269072e-10,1,0.444999992847,0.10000000149
0.00102008297108,-1.72413427979e-09,-1.08992974368e-10,1,0.446000009775,0.10000000149
0.00102008297108,-1.76525305484e-09,-1.1442252007e-10,1,0.446999996901,0.10000000149
0.00102008297108,-1.80637294012e-09,-1.19852225366e-10,1,0.448000013828,0.10000000149
0.00102008297108,-1.84749171517e-09,-1.25281771068e-10,1,0.449000000954,0.10000000149
0.00102008297108,-1.8886103792e-09,-1.3071131677e-10,1,0.449999988079,0.10000000149
0.00102008297108,-1.92973037549e-09,-1.36141015128e-10,1,0.451000005007,0.10000000149
0.00102008297108,-1.97084926157e-09,-1.4157056083e-10,1,0.451999992132,0.10000000149
0.00102008285467,-2.01196903582e-09,-1.47000259187e-10,1,0.45300000906,0.10000000149
0.00102008285467,-2.05308792189e-09,-1.52429804889e-10,1,0.453999996185,0.10000000149
0.00102008285467,-2.09420791819e-09,-1.57859517125e-10,1,0.455000013113,0.10000000149
0.00102008285467,-2.13532658222e-09,-1.63289062827e-10,1,0.456000000238,0.10000000149
0.00102008285467,-2.17644524625e-09,-1.68718594651e-10,1,0.456999987364,0.10000000149
0.00102008285467,-2.19901696852e-09,-1.70777947339e-10,1,0.458000004292,0.10000000149
0.00102008285467,-2.18420237452e-09,-1.66044025751e-10,1,0.458999991417,0.10000000149
0.00102008285467,-2.16938733644e-09,-1.61309951507e-10,1,0.460000008345,0.10000000149
0.00102008285467,-2.15457296449e-09,-1.56576016042e-10,1,0.46099999547,0.10000000149
0.00102008285467,-2.1397579264e-09,-1.51841955676e-10,1,0.462000012398,0.10000000149
0.00102008285467,-2.1249433324e-09,-1.4710802021e-10,1,0.462999999523,0.10000000149
0.00102008285467,-2.11012873841e-09,-1.42374084744e-10,1,0.463999986649,0.10000000149
0.00102008285467,-2.09531370032e-09,-1.37640024378e-10,1,0.465000003576,0.10000000149
0.00102008285467,-2.08049910633e-09,-1.32906088912e-10,1,0.465999990702,0.10000000149
0.00102008285467,-2.06568429029e-09,-1.28172028546e-10,1,0.467000007629,0.10000000149
0.00102008285467,-2.05086969629e-09,-1.2343809308e-10,1,0.467999994755,0.10000000149
0.00102008285467,-2.03605465821e-09,-1.18704018837e-10,1,0.469000011683,0.10000000149
0.00102008285467,-2.02124006421e-09,-1.1397009031e-10,1,0.469999998808,0.10000000149
0.00102008285467,-2.00642547021e-09,-1.09236161783e-10,1,0.470999985933,0.10000000149
0.00102008285467,-1.99161065417e-09,-1.04502094478e-10,1,0.472000002861,0.10000000149
0.00102008285467,-1.97679606018e-09,-9.97681659509e-11,1,0.472999989986,0.10000000149
0.00102008285467,-1.96198102209e-09,-9.50340917072e-11,1,0.474000006914,0.10000000149
0.00102008273825,-1.9471664281e-09,-9.03001631802e-11,1,0.47499999404,0.10000000149
0.00102008273825,-1.93235139001e-09,-8.55660958754e-11,1,0.476000010967,0.10000000149
0.00102008273825,-1.91753679601e-09,-8.08321673484e-11,1,0.476999998093,0.10000000149
0.00102008273825,-1.90272242406e-09,-7.60982388215e-11,1,0.477999985218,0.10000000149
0.00102008273825,-1.88790738598e-09,-7.13641645778e-11,1,0.479000002146,0.10000000149
0.00102008273825,-1.87309279198e-09,-6.66302360508e-11,1,0.479999989271,0.10000000149
0.00102008273825,-1.8582777539e-09,-6.1896168746e-11,1,0.481000006199,0.10000000149
0.00102008273825,-1.84346327092e-09,-5.7162240219e-11,1,0.481999993324,0.10000000149
0.00102008273825,-1.82864823284e-09,-5.24281694447e-11,1,0.483000010252,0.10000000149
0.00102008273825,-1.81383363884e-09,-4.76942409178e-11,1,0.483999997377,0.10000000149
0.00102008273825,-1.79901871178e-09,-4.29601701435e-11,1,0.485000014305,0.10000000149
0.00102008273825,-1.78420411778e-09,-3.82262416165e-11,1,0.486000001431,0.10000000149
0.00102008273825,-1.76938952379e-09,-3.34923130896e-11,1,0.486999988556,0.10000000149
0.00102008273825,-1.75457459672e-09,-2.87582405806e-11,1,0.488000005484,0.10000000149
0.00102008273825,-1.73976000273e-09,-2.40243120536e-11,1,0.488999992609,0.10000000149
0.00102008273825,-1.72494496464e-09,-1.92902412793e-11,1,0.490000009537,0.10000000149
0.00102008273825,-1.71013048167e-09,-1.45563127524e-11,1,0.490999996662,0.10000000149
0.00102008273825,-1.69749259094e-09,-9.82471222433e-12,1,0.49200001359,0.10000000149
0.00102008273825,-1.68973601777e-09,-5.09878727781e-12,1,0.493000000715,0.10000000149
0.00102008273825,-1.68197944461e-09,-3.7286309023e-13,1,0.493999987841,0.10000000149
0.00102008262184,-1.67422264941e-09,4.35320226047e-12,1,0.495000004768,0.10000000149
0.00102008262184,-1.66646607624e-09,9.07912633963e-12,1,0.495999991894,0.10000000149
0.00102008262184,-1.65870928104e-09,1.38051913651e-11,1,0.497000008821,0.10000000149
0.00102008262184,-1.65095270788e-09,1.85311158779e-11,1,0.497999995947,0.10000000149
0.00102008262184,-1.64319591267e-09,2.32571809033e-11,1,0.499000012875,0.10000000149
0.00102008262184,-1.63543933951e-09,2.79831054162e-11,1,0.5,0.10000000149
0.00102008250542,-1.62768276635e-09,3.2709029929e-11,1,0.500999987125,0.10000000149
0.00102008250542,-1.61992619319e-09,3.74349544419e-11,1,0.501999974251,0.10000000149
0.00102008250542,-1.61216906491e-09,4.21611599799e-11,1,0.503000020981,0.10000000149
0.00102008250542,-1.60441249175e-09,4.68870844927e-11,1,0.504000008106,0.10000000149
0.00102008250542,-1.59665591859e-09,5.16130090056e-11,1,0.504999995232,0.10000000149
0.00102008250542,-1.58889945645e-09,5.63389335184e-11,1,0.505999982357,0.10000000149
0.001020082389,-1.58114232818e-09,6.10651390565e-11,1,0.507000029087,0.10000000149
0.001020082389,-1.57338575502e-09,6.57910670387e-11,1,0.508000016212,0.10000000149
0.001020082389,-1.56562918185e-09,7.05169880821e-11,1,0.509000003338,0.10000000149
0.001020082389,-1.55787260869e-09,7.52429160644e-11,1,0.509999990463,0.10000000149
0.001020082389,-1.55011603553e-09,7.99688371078e-11,1,0.510999977589,0.10000000149
0.001020082389,-1.54235901828e-09,8.46950426459e-11,1,0.512000024319,0.10000000149
0.00102008227259,-1.53460244512e-09,8.94209706281e-11,1,0.513000011444,0.10000000149
0.00102008227259,-1.52684587196e-09,9.41468916715e-11,1,0.513999998569,0.10000000149
0.00102008227259,-1.5190892988e-09,9.88728196538e-11,1,0.514999985695,0.10000000149
0.00102008227259,-1.51133272563e-09,1.03598740697e-10,1,0.51599997282,0.10000000149
0.00102008227259,-1.50357570838e-09,1.08324946235e-10,1,0.51700001955,0.10000000149
0.00102008227259,-1.49581913522e-09,1.13050874218e-10,1,0.518000006676,0.10000000149
0.00102008227259,-1.48806256206e-09,1.177768022e-10,1,0.518999993801,0.10000000149
0.00102008215617,-1.4803059889e-09,1.22502716304e-10,1,0.519999980927,0.10000000149
0.00102008215617,-1.47254897165e-09,1.27228921842e-10,1,0.521000027657,0.10000000149
0.00102008215617,-1.46479239849e-09,1.31954849825e-10,1,0.522000014782,0.10000000149
0.00102008215617,-1.45703582533e-09,1.36680777807e-10,1,0.523000001907,0.10000000149
0.00102008215617,-1.44927925216e-09,1.41406705789e-10,1,0.523999989033,0.10000000149
0.00102008215617,-1.441522679e-09,1.46132619894e-10,1,0.524999976158,0.10000000149
0.00102008203976,-1.43376566175e-09,1.50858825432e-10,1,0.526000022888,0.10000000149
0.00102008203976,-1.42600908859e-09,1.55584753414e-10,1,0.527000010014,0.10000000149
0.00102008203976,-1.41825251543e-09,1.60310681396e-10,1,0.527999997139,0.10000000149
0.00102008203976,-1.43056844149e-09,1.57602833561e-10,1,0.528999984264,0.10000000149
0.00102008192334,-1.44669864977e-09,1.53482379583e-10,1,0.52999997139,0.10000000149
0.00102008192334,-1.46282974622e-09,1.49361675805e-10,1,0.53100001812,0.10000000149
0.00102008180693,-1.4789599545e-09,1.45241207949e-10,1,0.532000005245,0.10000000149
0.00102008180693,-1.49509005176e-09,1.41120753971e-10,1,0.532999992371,0.10000000149
0.00102008169051,-1.51122026004e-09,1.37000299993e-10,1,0.533999979496,0.10000000149
0.00102008169051,-1.52735146752e-09,1.32879582337e-10,1,0.535000026226,0.10000000149
0.0010200815741,-1.54348156478e-09,1.28759128359e-10,1,0.536000013351,0.10000000149
0.0010200815741,-1.55961177306e-09,1.24638674381e-10,1,0.537000000477,0.10000000149
0.00102008145768,-1.57574198134e-09,1.20518206526e-10,1,0.537999987602,0.10000000149
0.00102008145768,-1.5918720786e-09,1.16397752548e-10,1,0.538999974728,0.10000000149
0.00102008145768,-1.60800328608e-09,1.12277048769e-10,1,0.540000021458,0.10000000149
0.00102008134127,-1.62413349436e-09,1.08156587852e-10,1,0.541000008583,0.10000000149
0.00102008134127,-1.64026359162e-09,1.04036126936e-10,1,0.541999995708,0.10000000149
0.00102008122485,-1.6563937999e-09,9.99156729575e-11,1,0.542999982834,0.10000000149
0.00102008122485,-1.67252489636e-09,9.57949622404e-11,1,0.544000029564,0.10000000149
0.00102008110844,-1.68865510464e-09,9.16745082624e-11,1,0.545000016689,0.10000000149
0.00102008110844,-1.70478531292e-09,8.75540473455e-11,1,0.546000003815,0.10000000149
0.00102008099202,-1.7209155212e-09,8.34335864286e-11,1,0.54699999094,0.10000000149
0.00102008099202,-1.73704561846e-09,7.93131255117e-11,1,0.547999978065,0.10000000149
0.00102008087561,-1.75317682594e-09,7.51924217335e-11,1,0.549000024796,0.10000000149
0.00102008087561,-1.76930703422e-09,7.10719677555e-11,1,0.550000011921,0.10000000149
0.00102008075919,-1.78543713147e-09,6.69515068386e-11,1,0.550999999046,0.10000000149
0.00102008075919,-1.80156733975e-09,6.28310459216e-11,1,0.551999986172,0.10000000149
0.00102008075919,-1.81769754803e-09,5.87105850047e-11,1,0.552999973297,0.10000000149
0.00102008064277,-1.83382864449e-09,5.45898812265e-11,1,0.554000020027,0.10000000149
0.00102008064277,-1.84995885277e-09,5.04694237791e-11,1,0.555000007153,0.10000000149
0.00102008052636,-1.86608906105e-09,4.63489628622e-11,1,0.555999994278,0.10000000149
0.00102008052636,-1.88221926933e-09,4.22285054147e-11,1,0.556999981403,0.10000000149
0.00102008040994,-1.89835036579e-09,3.81078016365e-11,1,0.558000028133,0.10000000149
0.00102008040994,-1.91448057407e-09,3.39873407196e-11,1,0.559000015259,0.10000000149
0.00102008029353,-1.93061078235e-09,2.98668832721e-11,1,0.560000002384,0.10000000149
0.00102008029353,-1.94674076859e-09,2.57464223552e-11,1,0.56099998951,0.10000000149
0.00102008017711,-1.96287097687e-09,2.1625963173e-11,1,0.561999976635,0.10000000149
0.00102008017711,-1.97900229537e-09,1.75052593948e-11,1,0.563000023365,0.10000000149
0.0010200800607,-1.99513228161e-09,1.33847993453e-11,1,0.56400001049,0.10000000149
0.0010200800607,-2.01126248989e-09,9.26434016307e-12,1,0.564999997616,0.10000000149
0.0010200800607,-2.02739269817e-09,5.14388141457e-12,1,0.565999984741,0.10000000149
0.00102007994428,-2.04352290645e-09,1.02342212396e-12,1,0.566999971867,0.10000000149
0.00102007994428,-2.03078420746e-09,0,1,0.568000018597,0.10000000149
0.00102007994428,-2.00850736043e-09,0,1,0.569000005722,0.10000000149
0.00102007994428,-1.9862305134e-09,0,1,0.569999992847,0.10000000149
0.00102007994428,-1.96395366636e-09,0,1,0.570999979973,0.10000000149
0.00102007994428,-1.94167548706e-09,0,1,0.572000026703,0.10000000149
0.00102007994428,-1.91939886207e-09,0,1,0.573000013828,0.10000000149
0.00102007994428,-1.89712201504e-09,0,1,0.574000000954,0.10000000149
0.00102007994428,-1.874845168e-09,0,1,0.574999988079,0.10000000149
0.00102007994428,-1.85256832097e-09,0,1,0.575999975204,0.10000000149
0.00102007994428,-1.83029014167e-09,0,1,0.577000021935,0.10000000149
0.00102007982787,-1.80801340566e-09,0,1,0.57800000906,0.10000000149
0.00102007982787,-1.78573655862e-09,0,1,0.578999996185,0.10000000149
0.00102007982787,-1.76345971159e-09,0,1,0.579999983311,0.10000000149
0.00102007982787,-1.74118297558e-09,0,1,0.580999970436,0.10000000149
0.00102007982787,-1.71890479628e-09,0,1,0.582000017166,0.10000000149
0.00102007982787,-1.69662794924e-09,0,1,0.583000004292,0.10000000149
0.00102007982787,-1.67435121323e-09,0,1,0.583999991417,0.10000000149
0.00102007982787,-1.6520743662e-09,0,1,0.584999978542,0.10000000149
0.00102007982787,-1.6297961869e-09,0,1,0.586000025272,0.10000000149
0.00102007982787,-1.60751945089e-09,0,1,0.587000012398,0.10000000149
0.00102007982787,-1.58524260385e-09,0,1,0.587999999523,0.10000000149
0.00102007982787,-1.56296575682e-09,0,1,0.588999986649,0.10000000149
0.00102007982787,-1.54068902081e-09,0,1,0.589999973774,0.10000000149
0.00102007982787,-1.51841084151e-09,0,1,0.591000020504,0.10000000149
0.00102007982787,-1.49613399447e-09,0,1,0.592000007629,0.10000000149
0.00102007982787,-1.47385725846e-09,0,1,0.592999994755,0.10000000149
0.00102007982787,-1.45158041143e-09,0,1,0.59399998188,0.10000000149
0.00102007982787,-1.42930223213e-09,0,1,0.59500002861,0.10000000149
0.00102007982787,-1.40702549611e-09,0,1,0.596000015736,0.10000000149
0.00102007982787,-1.38474864908e-09,0,1,0.597000002861,0.10000000149
0.00102007982787,-1.36247180205e-09,0,1,0.597999989986,0.10000000149
0.00102007971145,-1.34019506604e-09,0,1,0.598999977112,0.10000000149
0.00102007971145,-1.31791688673e-09,0,1,0.600000023842,0.10000000149
0.00102007971145,-1.2956400397e-09,0,1,0.601000010967,0.10000000149
0.00102007971145,-1.27336330369e-09,0,1,0.601999998093,0.10000000149
0.00102007971145,-1.25108645666e-09,0,1,0.602999985218,0.10000000149
0.00102007971145,-1.22880960962e-09,0,1,0.603999972343,0.10000000149
0.00102007971145,-1.20653154134e-09,0,1,0.605000019073,0.10000000149
0.00102007971145,-1.18425469431e-09,0,1,0.606000006199,0.10000000149
0.00102007971145,-1.16197784727e-09,0,1,0.606999993324,0.10000000149
0.00102007971145,-1.13970100024e-09,0,1,0.60799998045,0.10000000149
0.00102007971145,-1.11742293196e-09,0,1,0.60900002718,0.10000000149
0.00102007971145,-1.09817799299e-09,0,1,0.610000014305,0.10000000149
0.00102007971145,-1.07945141714e-09,0,1,0.611000001431,0.10000000149
0.00102007982787,-1.06072473027e-09,0,1,0.611999988556,0.10000000149
0.00102007982787,-1.04199804341e-09,0,1,0.612999975681,0.10000000149
0.00102007982787,-1.02327024631e-09,0,1,0.614000022411,0.10000000149
0.00102007982787,-1.00454367047e-09,0,1,0.615000009537,0.10000000149
0.00102007994428,-9.85816983601e-10,0,1,0.615999996662,0.10000000149
0.00102007994428,-9.67090296733e-10,0,1,0.616999983788,0.10000000149
0.00102007994428,-9.48363720887e-10,0,1,0.617999970913,0.10000000149
0.00102007994428,-9.29635923796e-10,0,1,0.619000017643,0.10000000149
0.0010200800607,-9.10909236929e-10,0,1,0.620000004768,0.10000000149
0.0010200800607,-8.92182605572e-10,0,1,0.620999991894,0.10000000149
0.0010200800607,-8.73455918704e-10,0,1,0.621999979019,0.10000000149
0.0010200800607,-8.54728177124e-10,0,1,0.623000025749,0.10000000149
0.00102008017711,-8.36001490256e-10,0,1,0.624000012875,0.10000000149
0.00102008017711,-8.172748589e-10,0,1,0.625,0.10000000149
0.00102008017711,-7.98548227543e-10,0,1,0.625999987125,0.10000000149
0.00102008017711,-7.79821540675e-10,0,1,0.626999974251,0.10000000149
0.00102008029353,-7.61093799095e-10,0,1,0.628000020981,0.10000000149
0.00102008029353,-7.42367112228e-10,0,1,0.629000008106,0.10000000149
0.00102008029353,-7.23640480871e-10,0,1,0.629999995232,0.10000000149
0.00102008029353,-7.04913794003e-10,0,1,0.630999982357,0.10000000149
0.00102008040994,-6.86186052423e-10,0,1,0.632000029087,0.10000000149
0.00102008040994,-6.67459365555e-10,0,1,0.633000016212,0.10000000149
0.00102008040994,-6.48732734199e-10,0,1,0.634000003338,0.10000000149
0.00102008040994,-6.30006047331e-10,0,1,0.634999990463,0.10000000149
0.00102008052636,-6.11279415974e-10,0,1,0.635999977589,0.10000000149
0.00102008052636,-5.92551618883e-10,0,1,0.637000024319,0.10000000149
0.00102008052636,-5.73824987526e-10,0,1,0.638000011444,0.10000000149
0.00102008052636,-5.5509835617e-10,0,1,0.638999998569,0.10000000149
0.00102008064277,-5.36371669302e-10,0,1,0.639999985695,0.10000000149
0.00102008064277,-5.17645037945e-10,0,1,0.64099997282,0.10000000149
0.00102008064277,-4.98917240854e-10,0,1,0.64200001955,0.10000000149
0.00102008064277,-4.80190609498e-10,0,1,0.643000006676,0.10000000149
0.00102008075919,-4.61463950385e-10,0,1,0.643999993801,0.10000000149
0.00102008075919,-4.42737291273e-10,0,1,0.644999980927,0.10000000149
0.00102008075919,-4.24009521938e-10,0,1,0.646000027657,0.10000000149
0.00102008075919,-4.05282862825e-10,0,1,0.647000014782,0.10000000149
0.00102008087561,-3.86556203713e-10,0,1,0.648000001907,0.10000000149
0.00102008087561,-3.67829544601e-10,0,1,0.648999989033,0.10000000149
0.00102008087561,-3.49102885489e-10,0,1,0.649999976158,0.10000000149
0.00102008087561,-3.30375116153e-10,0,1,0.651000022888,0.10000000149
0.00102008087561,-3.11648457041e-10,0,1,0.652000010014,0.10000000149
0.00102008099202,-2.92921825684e-10,0,1,0.652999997139,0.10000000149
0.00102008099202,-2.74195166572e-10,0,1,0.653999984264,0.10000000149
0.00102008099202,-2.79780948409e-10,0,1,0.65499997139,0.10000000149
0.00102008099202,-2.8676477859e-10,0,1,0.65600001812,0.10000000149
0.00102008099202,-2.93748164681e-10,0,1,0.657000005245,0.10000000149
0.00102008099202,-3.00731550773e-10,0,1,0.657999992371,0.10000000149
0.00102008099202,-3.0771496462e-10,0,1,0.658999979496,0.10000000149
0.00102008099202,-3.14698767045e-10,0,1,0.660000026226,0.10000000149
0.00102008099202,-3.21682180893e-10,0,1,0.661000013351,0.10000000149
0.00102008099202,-3.28665566984e-10,0,1,0.662000000477,0.10000000149
0.00102008099202,-3.35648953076e-10,0,1,0.662999987602,0.10000000149
0.00102008099202,-3.42632366923e-10,0,1,0.663999974728,0.10000000149
0.00102008099202,-3.49616169348e-10,0,1,0.665000021458,0.10000000149
0.00102008099202,-3.56599583196e-10,0,1,0.666000008583,0.10000000149
0.00102008099202,-3.63582969287e-10,0,1,0.666999995708,0.10000000149
0.00102008099202,-3.70566355379e-10,0,1,0.667999982834,0.10000000149
0.00102008099202,-3.7755018556e-10,0,1,0.669000029564,0.10000000149
0.00102008099202,-3.84533571651e-10,0,1,0.670000016689,0.10000000149
0.00102008099202,-3.91516985498e-10,0,1,0.671000003815,0.10000000149
0.00102008099202,-3.9850037159e-10,0,1,0.67199999094,0.10000000149
0.00102008099202,-4.05483757682e-10,0,1,0.672999978065,0.10000000149
0.00102008099202,-4.12467587863e-10,0,1,0.674000024796,0.10000000149
0.00102008099202,-4.19450973954e-10,0,1,0.675000011921,0.10000000149
0.00102008099202,-4.26434387801e-10,0,1,0.675999999046,0.10000000149
0.00102008099202,-4.33417773893e-10,0,1,0.676999986172,0.10000000149
0.00102008099202,-4.40401159985e-10,0,1,0.677999973297,0.10000000149
0.00102008110844,-4.47384990165e-10,0,1,0.679000020027,0.10000000149
0.00102008110844,-4.54368376257e-10,0,1,0.680000007153,0.10000000149
0.00102008110844,-4.61351762349e-10,0,1,0.680999994278,0.10000000149
0.00102008110844,-4.6833514844e-10,0,1,0.681999981403,0.10000000149
0.00102008110844,-4.75319006377e-10,0,1,0.683000028133,0.10000000149
0.00102008110844,-4.82302364713e-10,0,1,0.684000015259,0.10000000149
0.00102008110844,-4.8928577856e-10,0,1,0.685000002384,0.10000000149
0.00102008110844,-4.96269192407e-10,0,1,0.68599998951,0.10000000149
0.00102008110844,-5.03252550743e-10,0,1,0.686999976635,0.10000000149
0.00102008110844,-5.1023640868e-10,0,1,0.688000023365,0.10000000149
0.00102008110844,-5.17219767016e-10,0,1,0.68900001049,0.10000000149
0.00102008110844,-5.24203180863e-10,0,1,0.689999997616,0.10000000149
0.00102008110844,-5.3118659471e-10,0,1,0.690999984741,0.10000000149
0.00102008110844,-5.38169953046e-10,0,1,0.691999971867,0.10000000149
0.00102008110844,-5.45153810982e-10,0,1,0.693000018597,0.10000000149
0.00102008110844,-5.52137169318e-10,0,1,0.694000005722,0.10000000149
0.00102008110844,-5.59120583166e-10,0,1,0.694999992847,0.10000000149
0.00102008110844,-5.66103997013e-10,0,1,0.695999979973,0.10000000149
0.00102008110844,-5.73087799438e-10,0,1,0.697000026703,0.10000000149
0.00102008110844,-5.80071213285e-10,0,1,0.698000013828,0.10000000149
0.00102008110844,-5.87054571621e-10,0,1,0.699000000954,0.10000000149
