# Region        : cellZone interElectrodZone
# Cells         : 540
# Volume        : 8.72487418e-12
# Time          	volAverage(source)
3.33e-05        	-6.27377520e+02
3.335e-05       	-6.26569136e+02
3.34e-05        	-6.25756749e+02
3.345e-05       	-6.24941900e+02
3.35e-05        	-6.24124949e+02
3.355e-05       	-6.23306623e+02
3.36e-05        	-6.22488229e+02
3.365e-05       	-6.21670648e+02
3.37e-05        	-6.20856209e+02
3.375e-05       	-6.20047556e+02
3.38e-05        	-6.19247179e+02
3.385e-05       	-6.18456468e+02
3.39e-05        	-6.17675312e+02
3.395e-05       	-6.16902389e+02
3.4e-05         	-6.16135282e+02
3.405e-05       	-6.15371042e+02
3.41e-05        	-6.14605018e+02
3.415e-05       	-6.13835031e+02
3.42e-05        	-6.13058888e+02
3.425e-05       	-6.12275890e+02
3.43e-05        	-6.11486102e+02
3.435e-05       	-6.10691102e+02
3.44e-05        	-6.09892791e+02
3.445e-05       	-6.09093793e+02
3.45e-05        	-6.08296729e+02
3.455e-05       	-6.07504503e+02
3.46e-05        	-6.06718875e+02
3.465e-05       	-6.05941701e+02
3.47e-05        	-6.05173438e+02
3.475e-05       	-6.04413843e+02
3.48e-05        	-6.03661001e+02
3.485e-05       	-6.02913921e+02
3.49e-05        	-6.02168772e+02
3.495e-05       	-6.01421861e+02
3.5e-05         	-6.00671134e+02
3.505e-05       	-5.99916212e+02
3.51e-05        	-5.99157420e+02
3.515e-05       	-5.98396546e+02
3.52e-05        	-5.97635133e+02
3.525e-05       	-5.96875294e+02
3.53e-05        	-5.96117740e+02
3.535e-05       	-5.95362892e+02
3.54e-05        	-5.94610697e+02
3.545e-05       	-5.93860091e+02
3.55e-05        	-5.93110570e+02
3.555e-05       	-5.92362266e+02
3.56e-05        	-5.91615058e+02
3.565e-05       	-5.90869105e+02
3.57e-05        	-5.90124552e+02
3.575e-05       	-5.89381869e+02
3.58e-05        	-5.88641025e+02
3.585e-05       	-5.87901840e+02
3.59e-05        	-5.87163684e+02
3.595e-05       	-5.86426378e+02
3.6e-05         	-5.85691539e+02
3.605e-05       	-5.84957724e+02
3.61e-05        	-5.84225148e+02
3.615e-05       	-5.83494278e+02
3.62e-05        	-5.82764761e+02
3.625e-05       	-5.82036473e+02
3.63e-05        	-5.81308581e+02
3.635e-05       	-5.80581360e+02
3.64e-05        	-5.79854053e+02
3.645e-05       	-5.79126980e+02
3.65e-05        	-5.78400293e+02
3.655e-05       	-5.77675238e+02
3.66e-05        	-5.76952560e+02
3.665e-05       	-5.76233287e+02
3.67e-05        	-5.75517544e+02
3.675e-05       	-5.74805353e+02
3.68e-05        	-5.74095679e+02
3.685e-05       	-5.73387463e+02
3.69e-05        	-5.72678909e+02
3.695e-05       	-5.71969158e+02
3.7e-05         	-5.71257230e+02
3.705e-05       	-5.70543024e+02
3.71e-05        	-5.69826514e+02
3.715e-05       	-5.69108622e+02
3.72e-05        	-5.68390271e+02
3.725e-05       	-5.67674751e+02
3.73e-05        	-5.66961555e+02
3.735e-05       	-5.66252084e+02
3.74e-05        	-5.65547536e+02
3.745e-05       	-5.64848777e+02
3.75e-05        	-5.64155755e+02
3.755e-05       	-5.63467705e+02
3.76e-05        	-5.62782984e+02
3.765e-05       	-5.62099776e+02
3.77e-05        	-5.61416118e+02
3.775e-05       	-5.60730048e+02
3.78e-05        	-5.60040030e+02
3.785e-05       	-5.59345282e+02
3.79e-05        	-5.58645674e+02
3.795e-05       	-5.57942117e+02
3.8e-05         	-5.57236249e+02
3.805e-05       	-5.56530040e+02
3.81e-05        	-5.55825734e+02
3.815e-05       	-5.55125548e+02
3.82e-05        	-5.54431128e+02
3.825e-05       	-5.53743435e+02
3.83e-05        	-5.53062596e+02
3.835e-05       	-5.52387898e+02
3.84e-05        	-5.51717787e+02
3.845e-05       	-5.51050029e+02
3.85e-05        	-5.50383859e+02
3.855e-05       	-5.49716393e+02
3.86e-05        	-5.49046025e+02
3.865e-05       	-5.48372110e+02
3.87e-05        	-5.47694935e+02
3.875e-05       	-5.47015040e+02
3.88e-05        	-5.46333367e+02
3.885e-05       	-5.45650655e+02
3.89e-05        	-5.44967698e+02
3.895e-05       	-5.44285427e+02
3.9e-05         	-5.43604936e+02
3.905e-05       	-5.42927498e+02
3.91e-05        	-5.42254553e+02
3.915e-05       	-5.41587349e+02
3.92e-05        	-5.40926747e+02
3.925e-05       	-5.40272710e+02
3.93e-05        	-5.39624128e+02
3.935e-05       	-5.38978858e+02
3.94e-05        	-5.38334313e+02
3.945e-05       	-5.37687545e+02
3.95e-05        	-5.37035591e+02
3.955e-05       	-5.36376557e+02
3.96e-05        	-5.35710099e+02
3.965e-05       	-5.35037594e+02
3.97e-05        	-5.34361741e+02
3.975e-05       	-5.33686041e+02
3.98e-05        	-5.33014105e+02
3.985e-05       	-5.32348896e+02
3.99e-05        	-5.31691900e+02
3.995e-05       	-5.31043295e+02
4e-05           	-5.30401699e+02
4.005e-05       	-5.29765925e+02
4.01e-05        	-5.29133374e+02
4.015e-05       	-5.28499882e+02
4.02e-05        	-5.27862886e+02
4.025e-05       	-5.27220963e+02
4.03e-05        	-5.26573995e+02
4.035e-05       	-5.25923053e+02
4.04e-05        	-5.25270000e+02
4.045e-05       	-5.24617075e+02
4.05e-05        	-5.23966381e+02
4.055e-05       	-5.23319627e+02
4.06e-05        	-5.22677943e+02
4.065e-05       	-5.22041685e+02
4.07e-05        	-5.21410625e+02
4.075e-05       	-5.20783590e+02
4.08e-05        	-5.20158629e+02
4.085e-05       	-5.19533701e+02
4.09e-05        	-5.18906807e+02
4.095e-05       	-5.18276465e+02
4.1e-05         	-5.17641860e+02
4.105e-05       	-5.17003175e+02
4.11e-05        	-5.16361488e+02
4.115e-05       	-5.15718798e+02
4.12e-05        	-5.15077504e+02
4.125e-05       	-5.14439721e+02
